"1551714666-69","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor story: Tabitha","https://fallout.fandom.com/wiki/Survivor_story:_Tabitha","Survivor story: Tabitha","[{""text"":""Tabitha: Just talk into this? Oh. Am I loud enough? Okay. Hi... What do you want me to say exactly?\n\n\n\nDassa Ben-Ami: Yeah, so just talk about how you got here and maybe a little bit about your life. This is a historic document. Go ahead, Tabitha.\n\n\n\nTabitha: Okay, so... thanks... okay. I've been sober for 9 days. I got here 9 days ago. My name is Tabitha... and this is my story. I just found out about everything. The War, the bombs, I just... I just realized this was, uh, really happening. For years I thought the chems were playing tricks with my mind... hurting my brain. Thought it was the worst trip ever... Every time I'd come out of my haze long enough to look for food, I'd find more chems... and well... it kept going. And I kept seeing madness. Look, I would have been wandering around fighting giant rats and eating garbage if not for the Responders... they're good folks. That doc in the Church got me some meds that are helping out a lot, and they have group therapy meetings and... it's good... I think it's helping. But listen... you should avoid the mountains. They'll just get you mixed up. Get you doing things you don't wanna do. Hurting people mostly... and there are so many chems up there. I spent too long there, and... I hurt people... I couldn't think right... I couldn't.\n\n\n\nDassa Ben-Ami: It's okay, Tabitha. Remember what we said in the group? Take your addictol and rest and things will be okay soon. It's okay. We're here for you.\n\n\n\nTabitha: Yeah... I'm taking it. When I feel better... I'm going out west though. Getting out of this place. Getting away from the chems. All of this. I feel better every day, but... years of chems, years of rads, years of sleeping in the muck... it adds up. I'm gonna get back to sleep now, okay?\n\n\n\nDassa Ben-Ami: Okay, thanks for sharing your story, Tabitha. Get some sleep. You'll be okay. You're safe now.""}]"
"1551714691-81","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Subject K-117M interview","https://fallout.fandom.com/wiki/Subject_K-117M_interview","Subject K-117M interview","[{""text"":""Technician Stone: Okay, K-117M. In your own words, please describe how you feel.\n\n\n\nSubject K-117M: I... feel different... like my mind is not my own...\n\n\n\nTechnician Stone: Do you remember who you were?\n\n\n\nSubject K-117M: Yes, I was... Billy Seevers... a man living in... in...\n\n\n\nTechnician Stone: You don't remember where you're from?\n\n\n\nSubject K-117M: No... I... what's happening to me? Can you... make me better?\n\n\n\nTechnician Stone: I'm asking the questions, K-117M. If you're patient, I'll help you. Okay?\n\n\n\nSubject K-117M: Yes, I... understand.\n\n\n\nTechnician Stone: Good, good. You're doing really well, K-117M. Now, one more question. If we asked you to help us, would you do exactly as we command?\n\n\n\nSubject K-117M: Yes... anything. I just want to... go home... home... wife? Where's my wife!?\n\n\n\nTechnician Stone: Uh, she's fine K-117M. Calm down please.\n\n\n\nSubject K-117M: No! What have you done to my mother?! Bring her to me, now! I'll kill all of you!\n\n\n\nTechnician Stone: Code red in Interrogation Room B, I repeat, code red!""}]"
"1551714732-101","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sam Blackwell Interview, Pt. One","https://fallout.fandom.com/wiki/Sam_Blackwell_Interview,_Pt._One","Sam Blackwell Interview, Pt. One","[{""text"":""Quinn Carter: All right. It's recording. Thank you again for reaching out to me. I can't tell you how shocked I was to find out your letter was the real deal.\n\n\n\nSam Blackwell: Of course, Ms. Carter. I hope the trek wasn't too arduous.\n\n\n\nQuinn Carter: It was ... an experience. Not a lot of my interviews start with a bag over my heard. Just glad it didn't end up being a prank, I suppose.\n\n\n\nSam Blackwell: I apologize for that. Maintaining a low profile is a requirement for us now.\n\n\n\nQuinn Carter: And why is that, Senator? Why did you leave your position so suddenly?\n\n\n\nSam Blackwell: Leaving was the only way I thought I'd be able to protect my family, Ms. Carter. But I've since realized that I'd left a lot of other people I care about in grave danger. I was hoping you could help me correct that.\n\n\n\nQuinn Carter: What are you talking about Senator?\n\n\n\nSam Blackwell: There are sinister forces at work in the halls of government. I and my fellow members of the Free States will no longer be shackled to the putrefying corpse of this nation. Nor should anyone who values their lives. There is only one recourse left for the people of the United States: strike out on your own. Take whatever you can carry, get off the grid and get there fast. The end is coming, Ms. Carter. And when it does, your government has no interest in keeping you safe.""}]"
"1551714795-132","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Protestors","https://fallout.fandom.com/wiki/Protestors","Protestors","[{""text"":""Clifford: This is the third time this week I've seen protestors marching outside of Watoga. For the amount of money we're paying, I expect a certain level of security. How is anyone here safe with those mobs screaming at us all day?""}]"
"1551714907-187","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Order of Mysteries - Cryptos holotape","https://fallout.fandom.com/wiki/Order_of_Mysteries_-_Cryptos_holotape","Order of Mysteries - Cryptos holotape","[{""text"":""Text?""}]"
"1551715116-289","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Flatwoods Tavern purchase order history","https://fallout.fandom.com/wiki/Flatwoods_Tavern_purchase_order_history","Flatwoods Tavern purchase order history","[{""text"":""-- Recent Purchase Order History --""},{""text"":""...:: Description: Raw Meat\n\n...:: Quantity: 150 lbs\n\n...:: Notes: any variety available\n\n...:: Supply Price: 10 caps / lb\n\n...:: Supplier: At-will\n\n\n\n...:: Description: Bottled Bear\n\n...:: Quantity: 5 crates\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 2 caps / bottle\n\n...:: Supplier: N/A - use existing supply\n\n\n\n...:: Description: Wine\n\n...:: Quantity: 1 bottle\n\n...:: Notes: Red only\n\n...:: Supply Price: 30 caps / bottle\n\n...:: Supplier: Frankie - the older one\n\n\n\n...:: Description: Vegetables\n\n...:: Quantity: 5 lbs\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 1 cap / lbs\n\n...:: Supplier: My front yard,\n\n............... also Jill's yard cuz she's\n\n............... never home""},{""text"":""...:: Description: Raw Meat\n\n...:: Quantity: 20 lbs\n\n...:: Notes: Anything but giant bug meat, please\n\n...:: Supply Price: 20 caps / lb\n\n...:: Supplier: The nice guy that visits every\n\n............... month, forgot his name\n\n\n\n...:: Description: Bottled Bear\n\n...:: Quantity: 10 crates\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 5 caps / bottle\n\n...:: Supplier: Found a few crates in that\n\n............... abandoned house at the\n\n............... end of the road\n\n\n\n...:: Description: Vegetables\n\n...:: Quantity: 10 lbs\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 1 cap / lb, also free\n\n...:: Supplier: Jill's yard is still good\n\n............... not sure where she is""},{""text"":""...:: Description: Raw Meat\n\n...:: Quantity: 25 lbs\n\n...:: Notes: Beef, even the ugly kind\n\n...:: Supply Price: 15 caps / lb\n\n...:: Supplier: Responders\n\n\n\n...:: Description: Bottled Bear\n\n...:: Quantity: 10 crates\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 4 caps / bottle\n\n...:: Supplier: N/A - Running low,\n\n............... so jack up the prices\n\n\n\n...:: Description: Vegetables\n\n...:: Quantity: 0 lbs\n\n...:: Notes: Any variety available\n\n...:: Supply Price: 250 cap / lb\n\n...:: Supplier: Jill's back, and she ain't happy""}]"
"1551715294-373","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Appalachia landmarks - Philippi's Cemetery battlefield","https://fallout.fandom.com/wiki/Appalachia_landmarks_-_Philippi%27s_Cemetery_battlefield","Appalachia landmarks - Philippi's Cemetery battlefield","[{""text"":""Dick Shale: Hey folks, it's your favorite Tour Guide, Dick Shale! Appalachia has several Historical landmarks worth visiting while you're in the area. Today I'd like to tell you about Philippi's Battlefield Cemetery, where the first land battle of the Civil War took place. Learn more about this important chapter in Appalachian history, when West Virginia was still a part of Virginia! Make sure to stop by the museum to see all the authentic uniforms, weapons and equipment actually used in the Civil War. We'll see you there!""}]"
"1551715105-284","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Geraldine Fitzsimmon's holotape","https://fallout.fandom.com/wiki/Geraldine_Fitzsimmon%27s_holotape","Geraldine Fitzsimmon's holotape","[{""text"":""Geraldine Fitzsimmons: It's been barely a week since the bombs fell, and supplies have become scarce. The former guests at the resort are exploring the feasibility of sending out scavenging groups to hunt down whatever they can find. What's starting to dawn on us is that there will be people outside the resort sending groups of their own. Who knows if they'll be friendly, or simply take what they want? Instead of waiting to find out, we've concluded that our goods should be locked up for safe keeping. It's a smart move and one that will keep our belongings protected until the government rescue teams arrive. It's good to know that there's still some rationality left amidst all this chaos.""}]"
"1551714670-71","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor story: Rev. Delbert Winters","https://fallout.fandom.com/wiki/Survivor_story:_Rev._Delbert_Winters","Survivor story: Rev. Delbert Winters","[{""text"":""Delbert Winters: Reverend Delbert Winters here. Born and raised in this very town. Lent my own Church to the Responders for their outpost here. And you're welcome.\n\n\n\nThe Responders are on a true mission, ya see. Helpin' folks through thick n' thin. Until the heavens open again and take us all up anyways.\n\n\n\nWhen this all happened, I figured like most... it was time. This was the End. But... but it wasn't, was it? We're still here.\n\n\n\nAt first I thought it was a mistake. That we was missed, forgotten. Maybe we did some wrongs...\n\n\n\nDidn't give enough to charity maybe... didn't praise His name even in the worst of times... maybe thought some things that ought not to been thought.\n\n\n\nSo I asked Him. I asked... how? Why? I fought your wars on Earth. I'm ready to fight them up there by Your side!\n\n\n\nThen, in my despair, I saw some survivors eatin' raw rat carcass behind a dumpster. \""You ought to cook that first,\"" I warned em. Seemed obvious.\n\n\n\n\""We tried, but got sick,\"" they said, covered in their own filth. I realized right then and there that I was being tasked.\n\n\n\nFrom then on, I built kitchens. Cooked good food. Fed anyone who walked up with an empty belly. And I was thankful for my task in life. Thankful!\n\n\n\nNext time hell or high water land at my stoop, I'll be swept clear away with it. But until then, let's share a homecooked meal together, all right?""}]"
"1551714897-182","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Order of Mysteries - Production log #209","https://fallout.fandom.com/wiki/Order_of_Mysteries_-_Production_log_209","Order of Mysteries - Production log #209","[{""text"":""Frederick Rivers: Frederick Rivers, Production Log, #209. This whole thing still amazes me sometimes. Take Cryptos. I needed a mainframe to run Shannon's training room. My buddy Zack at RobCo had a mothballed old DIA project he wanted to unload. I didn't give a damn about the price. It looked impressive. And it's been one hell of a machine. The girls have done a fantastic job collecting intel over the years. Rachel, Janet, and I spent the last two weeks pruning the database down, and we've still got more leads than we know what to do with. Oh. Rachel had an idea for an automated query system for mission assignments. I took a look at her code. Nice piece of work. I think our old mainframe's in good hands.""}]"
"1551715120-291","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","First day of command","https://fallout.fandom.com/wiki/First_day_of_command","First day of command","[{""text"":""Johnny Moreno: So I got my own command now. Bet you never thought that would happen, right? But with all the new blood Sarge is training... I mean Knight. Senior Knight. Met up with a representative of the Responders.\n\n\n\nI told him our mission: to escort trade caravans, keep the freaks from the Savage Divide away from civilization, and maybe get the Dam operational again. She was so grateful, it was almost embarrassing.\n\n\n\nDay one complete and so far so good. But I miss you. And the hot shower! But mostly you.\n\n\n\nThe old rules about fraternization... I don't know if they apply in the Brotherhood. Maybe we can just come clean and tell Paladin Taggerdy about us? I know you'd like kids one day, too, and we're not getting any younger. Promise you'll think about it. Love you!""}]"
"1551715304-378","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Air data","https://fallout.fandom.com/wiki/Air_data","Air data","[{""text"":""ERROR: FILE FORMAT NOT FOUND""},{""text"":""FILE FORMAT NOT FOUND""},{""text"":""`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ\n\n\n\n`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ""}]"
"1551714754-112","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Responders field manual: Placed weapons","https://fallout.fandom.com/wiki/Responders_field_manual:_Placed_weapons","Responders field manual: Placed weapons","[]"
"1551714971-218","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Maria's last words","https://fallout.fandom.com/wiki/Maria%27s_last_words","Maria's last words","[{""text"":""Maria Chavez: My name is Maria Chavez, and I am about to die. The Scorched have overrun our defenses. They're coming for us all. If you find this, please listen carefully.\n\n\n\nWe were called the Responders. After the bombs fell, we tried to help people. Maybe I can still help you. The terminal nearby... if it's still there, use it. Learn about the inoculation project. It might just save your life.\n\n\n\nShit... they're here. I'm out of time. Read the terminal. Learn about the Scorched. Remember us. And... good luck.""}]"
"1551714918-192","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Old Nate's farewell","https://fallout.fandom.com/wiki/Old_Nate%27s_farewell","Old Nate's farewell","[{""text"":""Old Nate: I should be sitting here, lying about how I sacrificed myself for my so and so's and I'm quietly fading off and blah blah. I know the drill. But look, I didn't choose to sit out here and watch the bombs go off in my bathrobe like some venerable old peach. No, I was left here to die because I'm old and mean and that's fine by me. I like things how I like them, and I am not going to change one bit for anyone. I recorded this just in case anyone saw my body and felt bad for me. To hell with your sympathy. I'm going out on an IV full of painkillers and you're just jealous that you didn't think of it first. Sucker.""}]"
"1551715283-368","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","ATLAS research log #293","https://fallout.fandom.com/wiki/ATLAS_research_log_293","ATLAS research log #293","[{""text"":""Isaac Hammond: ATLAS Project, Research Log 292. 93? 93.\n\n\n\nIt's been five months. Five months since that day.\n\n\n\nThey abandoned me. The military never believed in ATLAS. It was just another weapon. When the nukes fell, what did it matter?\n\n\n\nATLAS, this research... it's been my life's work. We need ATLAS. The world needs ATLAS. Now more than ever.\n\n\n\nI have to finish it. Everything I need, it's all here. I just need time. And hands.\n\n\n\nI've activated all of the robots. They're security bots, they were never programmed for this. But it's all I've got. I can make it work.\n\n\n\nI've replaced the main lens. Finished the particle analysis. I think the accelerator is finally stable.\n\n\n\nI'm so tired. But I have to keep going. Just a little more. It's almost done. Almost done.""}]"
"1551714631-52","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The fairgrounds' new sponsor","https://fallout.fandom.com/wiki/The_fairgrounds%27_new_sponsor","The fairgrounds' new sponsor","[{""text"":""Mark Kinser: You know, Tal, everyone's gonna claim you sold out.\n\n\n\nTalbot: Well, they won't be wrong. This absolutely qualifies. It is, in fact, the definition of selling out.\n\n\n\nMark Kinser: Doesn't it bother you? Nuka-Cola coming in here and plastering logos all over the place, putting in knock-off rides... taking over?\n\n\n\nTalbot: Of course it bothers me! This fair's been run by my family for 30-odd years now! But I don't have a choice. Can't manage another season on my own.\n\n\n\nMark Kinser: Maybe if we did like a community fundraiser or something...\n\n\n\nTalbot: Oh, please. You know well as I do that won't cut it. Nuka-Cola, big corporation like that, they've got cash to burn.\n\n\n\nMark Kinser: So... how did you make out?\n\n\n\nTalbot: You know damn well I am not giving you a number.\n\n\n\nMark Kinser: We've been friends 15 years now, and you won't tell me?\n\n\n\nTalbot: Let's just say my family's gonna be taken care of for a good, long time. That's all that matters to me.""}]"
"1551714770-120","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Repair plan","https://fallout.fandom.com/wiki/Repair_plan","Repair plan","[{""text"":""Donna Mason: I dunno what all they put in the furnace, but it's gaumed it up but good. Wouldn't have been so bad if ya'll had just shut damned thing down for a few weeks and cleaned out the blast. But at this point? Whatever it is, at this point it's fused with every damned part from the Furnace to the Smelter and the Mills.\n\n\n\nSupervisor Fortney: Look Mason, I don't need to hear it. Can you keep it running or not?\n\n\n\nDonna Mason: Ain't gonna be easy. Whatever's going on chemically, it's pretty toxic and corrosive at that. You're gonna have to keep making near constant repairs. I can mark the areas, but that's not gonna stop the ash...\n\n\n\nSupervisor Fortney: Foreman doesn't give a damn about the ash. The workers brought it on themselves, now they get to live with it. Besides, the bots don't give a damn. All the more reason to continue the workforce change over.\n\n\n\nDonna Mason: So that's it then? Just... keep replacing bots and machinery. Let the plant destroy the valley and break up the strikers?\n\n\n\nSupervisor Fortney: If you've got a problem with that, we can cancel payment.\n\n\n\nDonna Mason: It's just... Aw, shit. Just get me in the van and get me out of here before anyone sees me.\n\n\n\nSupervisor Fortney: Pleasure doing business with you. We'll recommend you to our friends.\n\n\n\nDonna Mason: Don't. Don't ever contact me again after this. And erase my name off that holotape. I went over the needed repairs, that's enough.\n\n\n\nSupervisor Fortney: Fine.""}]"
"1551715191-323","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 5","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_5","Darius Angler's manifesto, part 5","[{""text"":""It's perfect. It will kill them all. I'm doing this for you, Billy. They killed you and now I will kill them. All of them. If I add my secret formula to the... no. Don't write that down Darius. The rats could steal this journal and give it to the government. I can't have them ruining my plans. After it happens, then they can listen to my holotapes and read my journals. Then they'll know. Then they'll be sorry.""}]"
"1551714660-66","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Taking a chance","https://fallout.fandom.com/wiki/Taking_a_chance","Taking a chance","[{""text"":""Adam: I had just gotten back from my pre-dawn hunt when the bomb hit. I could see the mushroom cloud from the front window of the house. The way the window framed the explosion was strange, almost like it wasn't really happening. It was too perfect, too... beautiful. Luckily Johnson's Acre was too remote to be damaged, but I'm betting it won't be long before I start feeling the effects of the radiation. Whether I want to or not, I'm going to have to travel into Charleston to try and gather supplies before they're all gone. Damn it, if I'd only brought more than a weekend's worth of food, I could have stayed here where it's safe. If you're listening to this message, that probably means I found somewhere else to lay low... or I never made it at all. Maybe having a roof over your head for the night will give you hope, god knows we can all use a little bit of that right now.""}]"
"1551714658-65","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Test log 3-12-78-A14","https://fallout.fandom.com/wiki/Test_log_3-12-78-A14","Test log 3-12-78-A14","[{""text"":""Natalie Ingesson: Test Log 3-12-78-A14 Eyes appear glassy. Subject seems to be experiencing decreased blood pressure and heart rate. While this new solution appears to trigger a vasovagal response in subjects with a complimentary DNA structure, no other reversal. It's no good. I don't know how much of the mutations we've seen are from radiation and what is from the compound we'd been working on. I don't understand how Samson got clearance for aerosolize testing before we even completed lab trials. Did we cause this... skin disease... or is it just a mutation. And what of those whose minds have degraded? Oh great. The breakers just went out. This winter is taking a toll on the lab. Guess I better get to fixing it before the plants freeze.""}]"
"1551714556-15","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Welcome to the Freak Show","https://fallout.fandom.com/wiki/Welcome_to_the_Freak_Show","Welcome to the Freak Show","[{""text"":""Freak Show Owner: \""Welcome... to the Freak Show!\"" No, that's not right. Take two. *clears throat* \""Welcome to the FREAK show!\"" Too much emphasis in the middle there. \""Welcome to the Freak Show! T-The Freak Show!\"" No no no no no. No. Uh. Feast? Feast. Uh. \""F-Feast your eyes... ON THE FREAK SHOW!\"" *sigh* I need to get away from it. I'm gonna take a break.""}]"
"1551714531-3","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Your new world!","https://fallout.fandom.com/wiki/Your_new_world!","Your new world!","[{""text"":""_CUT_Holotape_SURV_Tutorial: Vault-Tec welcomes you to your new world! Happy Reclamation Day! First things first. Find a source of water. But note, drinking from local streams and ponds could make you sick. Just bottle the water for now. Next, establish a base camp and construct a cooking fire to boil the water you've collected to make it safe to drink. Then it's time to hunt and gather food. Plants and animals may have undergone mutations making it difficult to tell what they once were. But not to worry, they're almost certainly still edible. But remember, always cook your food! Despite your best efforts, at some point, you're going to get hurt. But don't fret. You'll be able to craft old fashion healing salves from foraged plants at your cooking station. These first few days are bound to be challenging! But don't give up! Humans survived through the darkest of ages. And you, dear survivor, are among the best and brightest humanity has to offer. Good luck out there!""}]"
"1551714570-22","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","War games","https://fallout.fandom.com/wiki/War_games","War games","[{""text"":""Elizabeth Taggerdy: We're in the mission boundary, right, Weber?\n\n\n\nGary Weber: Uh, we're at... Spruce Knob. Uh. Two clicks. We're two clicks from the edge.\n\n\n\nElizabeth Taggerdy: So we hug the line, move hard, move fast. And we may catch the marines with their pants down.\n\n\n\nJohnny Moreno: LT, you may want to listen to this?\n\n\n\nElizabeth Taggerdy: What is it, Moreno?\n\n\n\nJohnny Moreno: The comm. The chatter's weird. Let me...\n\n\n\nFemale even-toned: \""Confirmed nuclear strike on New York. Shit. Shit.\""\n\n\n\nMale rough: \""Oh god, it's the end... The end!\""\n\n\n\nMale old:\""Keep all the-\"" *static*\n\n\n\nJohnny Moreno: The whole channel's been... blocked? Not sure how they're doing that.\n\n\n\nGary Weber: Man, the brass has gone all out. Is this part of the war game, Lieutenant?\n\n\n\nElizabeth Taggerdy: In the event of a nuclear exchange, we are to immediately seek orders from a superior.\n\n\n\nFor the purpose of these war games, however, we are completely on our own. Cut off from command.\n\n\n\nTed Wilson: Any standing orders we can fall back on, Lieutenant?\n\n\n\nElizabeth Taggerdy: None that I know of-\n\n\n\nJohnny Moreno: Whoa. Did you...?\n\n\n\nGary Weber: There's one over there, too.\n\n\n\nTed Wilson: Mother of...\n\n\n\nJohnny Moreno: Uh, this isn't no war game?\n\n\n\nElizabeth Taggerdy: Turn that off.""}]"
"1551714822-145","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Patrol 4: Medical Center","https://fallout.fandom.com/wiki/Patrol_4:_Medical_Center","Patrol 4: Medical Center","[{""text"":""Kesha McDermott: While you're here, ask the doctors if they have any special supply requests. After that, head over to the control tower for your last stop. As you can clearly see, we need to constantly restock all of these supplies to keep our heads above water. And there's just no signs of it getting any quieter any time soon! The control tower is on the tarmac, and it's your final patrol stop. I'm so glad we established the volunteer program. We've gotten many Responder Volunteers this way. Dassa does good work in Flatwoods.""}]"
"1551714738-104","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Robot virus","https://fallout.fandom.com/wiki/Robot_virus","Robot virus","[{""text"":""Watoga Robotic Update Broadcast Tower\n\n\n\nVersion 13.70\n\n\n\nCopyright 2042 \n\nRobCo Research Facilities, WV Division\n\n& Watoga Government Services, Department of Automation and Assisted Living""},{""text"":""Reading instructions...\n\n\n\nProcessing...\n\n\n\nWarning... malformed code detected.\n\n\n\nError... code quarantine failure.\n\n\n\nWarning... security dispatched to location. \n\n\n\nError... emergency shut down sequence aborted...\n\n\n\nSuccess! Update version 96.112 is valid.\n\n\n\nParallel packing and transmission started. Update process will complete in approximately 5 minutes.\n\n\n\nHave a nice day. :)""}]"
"1551715026-245","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jacob's holotape 4","https://fallout.fandom.com/wiki/Jacob%27s_holotape_4","Jacob's holotapes","[{""text"":""Jacob: God dammit, Ella... What the hell... What the shit HELL am I doing here? Breathe dammit. You can do this.\n\n\n\nThis is Jacob Lerner. Probably soon to be deceased on account of some crazy, whack-job scientist, chasing after some goddamned plants. If anyone finds this, this here's my last will and testament. I want my baseball and mitt to go to Scott. All my smokes and liquor are for you, Karly. Let's see here... My snack cakes, those are for Charlie... no strike that, and screw you, Charlie! You're half the reason I'm in this mess to begin with!""},{""text"":""Jacob: This is Jacob again. That's right. Still alive. Still stuck in the fucking Valley Galleria! There's ghouls all over this place, and I. Am. Screwed. I ain't got a bullet to my name, and I lost my machete in the last ghoul that wanted to tussle.\n\n\n\nYou know, the more I think about it, this is all Charlie's fault. I never should have listened to that bastard. He's got a thing for Ella, and I'm pretty sure he just wanted me out of the way. He's the one that sent me here after those damn flowers. He planned this... I swear, if I get out of here, he's a dead man.""},{""text"":""Jacob: Somehow, I survived the night. Not sure how those things haven't' found me yet, but I won't complain. Lucky me, I found some old candy bars and a Nu'Cola. I can't tell if Life's toying with me or not. 'Cause if it's going to keep me fed just to throw me to the wolves, me and God are gonna have words when I get to them pearly gates.\n\n\n\nI did some reflecting last night. Thought about how stupid it is I'm in this situation on account of some girl. Just stupid. But Ella... She's smart. Smarter than I'll ever be. And nice. I never did meet a girl that'd give me the time of day. Karly don't count, she's kin. But to think all I wanted was to get Ella those flowers she wanted for experiments... not worth dying over, no siree.""},{""text"":""Jacob: Fuck you, Charlie, I made it! I'm alive, and I made it out of that God forsaken shit hole of a mall. I got daylight to burn, and I'm heading to Harpers Ferry. I even found a few goddamn flowers for Ella. May not be the right ones, but I ain't coming back empty handed... And once I'm back... Charlie Walker is a dead man. Once I get my hands on him, I'm gonna --\n\n\n\n*gunshot*\n\n\n\nJacob: The hell...?\n\n\n\n*thud*\n\n\n\nJacob: *coughing*\n\n\n\n*footsteps*\n\n\n\nCharlie: Didn't expect to see your face out here, Jakey. Least not alive anyways. Oh no, don't get up on my account. Tell you what. I'll take these here flowers, and give them to Ella with your regards. All you gotta do is die. Deal?\n\n\n\nJacob: *coughing* *wheezing*\n\n\n\nCharlie: Figured you'd be on board.\n\n\n\n*gunshot*""}]"
"1551715183-319","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Delbert's pantry login","https://fallout.fandom.com/wiki/Delbert%27s_pantry_login","Delbert's pantry login","[{""text"":""Current Stores: \n\n\n\nFood: [CRITICAL]\n\nWater: [CRITICAL]\n\n\n\nNow Accepting:""}]"
"1551715228-341","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Concerned mother","https://fallout.fandom.com/wiki/Concerned_mother","Concerned mother","[{""text"":""Headmaster Reinhold, this so-called \""SMART\"" vending machine you have set up during the Halloween season appears virtuous, as it encourages children to trade in candy for useful items. If this was all it was, it would be a fine device which I would argue should be installed year round. However, it has an insidious immoral quality, that might have gone unnoticed, so I shall helpfully point it out to you. The machine promotes gambling in children by use of randomized prizes for large candy deposits. Gambling is an immoral activity and carries with it a risk of addiction and abuse. If this machine cannot be reprogrammed to remove the randomization from the rewards, I must insist the device be removed from school property immediately.""}]"
"1551714875-171","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's journal, entry 2","https://fallout.fandom.com/wiki/Overseer%27s_journal,_entry_2","Overseer's journal, entry 2","[{""text"":""The Overseer: Hi mom. Hi dad. I'm home. I'm sorry it's been so long. I... I couldn't get away. I know neither of you is around to hear this. But I miss you. I miss watching dad grade papers on the living room table. I miss the three of us huddled around the radio, listening to \""The Silver Shroud.\"" Dad, you were right about what living underground would really be like. Twenty-five years locked in with the same people was a... challenge. But watching them pair up, get married, have children... I think I got to know a little bit of what you and mom were always telling me.\n\n\n\nWell, since I'm doing this whole trip down memory lane, maybe a walk over to the old high school is in order...""}]"
"1551714911-189","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Operation Summary - Blackwell","https://fallout.fandom.com/wiki/Operation_Summary_-_Blackwell","Operation Summary - Blackwell","[{""text"":""Agent Grey: Commencing op summary, Agent Grey reporting. Blackwell won't be causing anymore problems.\n\n\n\nThe bypass holotape got me into the bunker as expected ... though a longer range is recommended for future models. Essentially had to play the thing standing on top of the access panel to get it to work. Without the lures to distract those... freaks, I might be dead instead of the Senator. Once inside, I was briefly halted by Blackwell's laser grid, but resetting the power allowed me to grant myself clearance.\n\n\n\nRecovery of the access card to our facility was... less successful. I found a keypad, but was unable to decipher the code. Recommend sending in a specialist to collect it.\n\n\n\nI'm proceeding to the next target, after which I'll...\n\n\n\nWait... what happened to the power? ... the lures!\n\n\n\nOh god.""}]"
