web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716034-502","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scoutbook: Foreward","https://fallout.fandom.com/wiki/Scoutbook:_Foreward","Scoutbook: Foreward","[{""text"":""FORWARD TO THE 2075 EDITION OF THE PIONEER SCOUT HANDBOOK\n\n\n\nSurvival, Teamwork, Research, Discovery and Innovation. It's these three principles that the Pioneer Scouts were founded on that reflect the spirit of exploration during the founding, exploration and expansion of the United States.\n\n\n\nMore than anyone else, we look to the example of two men - Thomas Jefferson and Merriweather Lewis. Together they created a plan and a team to explore a vast, unknown continent where the fastest thing in the world was a horse. They faced this daunting challenge with courage, methodical planning, innovation and crew of seasoned veterans and natives.\n\n\n\nWhat took them two years we can do in less than an hour now, but we are only able to do so because of the spirit and innovation embodied in these explorers. Step by step, innovation overcoming challenge, we built this country together. You represent the next generation of men and women who will push Ever Upwards towards a future of boundless possibility.\n\n\n\nSee you on the trail,\n\nEdmund King\n\nMarshall of the Pioneer Scouts of America""}]"
"1551716374-667","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Last words","https://fallout.fandom.com/wiki/Last_words","Last words","[{""text"":""Scott Turner: I don't have much... longer. Had I known... I never would have... but it's too late now, isn't it... But maybe I can help... You... listening to this... whoever you are... you can't undo the virus... but... You can upload your likeness into a white list in the software... then you at least, could live in the city...  You just need to get to... my office... there's a scanner... attached to the... the... <Sound of recording device falling to the floor>""}]"
"1551716537-741","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Grocery list","https://fallout.fandom.com/wiki/Grocery_list","Grocery list","[{""text"":""Doc says I should write down three things I'm grateful for every day, so I've started a journal. Let's see.\n\n\n\nNumber one. I saw a small boy at the monorail station today. Couldn't have been more than three. Looked just like Oliver. So, number one is - I'm grateful that this was the first time I didn't cry when thinking about my boy.\n\n\n\nAll right, number two:\n\n\n\nGROCERY LIST\n\nmilk\n\nbread\n\neggs\n\ncanned soup\n\napples\n\nveggies for stir fry\n\n\n\n\n\n\n\noops - wrong piece of paper""}]"
"1551715875-424","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ticket number A3","https://fallout.fandom.com/wiki/Ticket_number_A3","Ticket number A3","[]"
"1551715867-420","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Together soon","https://fallout.fandom.com/wiki/Together_soon","Together soon","[{""text"":""I'll be with you and mommy soon, angel.\n\n\n\nLove,\n\n\n\n- Daddy""}]"
"1551715832-403","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Villa available","https://fallout.fandom.com/wiki/Villa_available","Villa available","[{""text"":""Elisa and her crew died in the raid on Watoga today. We were unable to recover the truck. Their Villa has been looted, but there's still the matter of the house itself. I suggest we make a promotion immediately to prevent any further fighting.""}]"
"1551716729-835","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Clara's note to mom","https://fallout.fandom.com/wiki/Clara%27s_note_to_mom","Clara's note to mom","[{""text"":""Mom, I'm so sorry that my research got you addicted to this... swill. I'll get revenge on the bastards in marketing that did this, I swear to you.\n\n\n\nI love you and I miss you so much.\n\n- Clara""}]"
"1551716304-634","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Masks","https://fallout.fandom.com/wiki/Masks","Masks","[{""text"":""Weaver wants masks before we start salvaging the station. Manu's lungs are trashed after his little recon mission, so I think masks are a probably a good idea.\n\n\n\nNext time you go out, pick up anything we could use, gas masks, hazmat suits, whatever. I want to start taking apart that station right away.\n\nChase""}]"
"1551716827-883","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Asphyxiation and you!","https://fallout.fandom.com/wiki/Asphyxiation_and_you!","Asphyxiation and you!","[{""text"":""A Safety Guide Courtesy of the Worker Protection Team at Garrahan Mining Company.\n\n\n\nDo you like breathing? Of course! We all do! But the hazards of the modern mine can get the best of us. This short pamphlet will walk you through the various situations you may find yourself in during your time in the mine.\n\n\n\nDEALING WITH FIRE\n\nFound yourself in a smoky space with no breathing apparatus? Don't despair! Grab the nearest rag of cloth, dunk it in some water, and cover your mouth! Then stay low as you make your way to safety!\n\n\n\nDEALING WITH WATER\n\nJust like loopy Uncle Lary at the family barbeque, whenever water make<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> an appearance inside a mine, things can get out of control fast.\n\n\n\nIf you find water is improperly draining during extraction or water seems to be coming from places it shouldn't, it is your responsibility to report it to your supervisor immediately!\n\n\n\nDEALING WITH GAS\n\nKnock, knock!\n\n\n\nWho's there?\n\n\n\nA mysterious gas from inside the mine!\n\n\n\nA mysterious gas from............ on no! You're dead!\n\n\n\nMine gasses are no joke! If you or your monoxide detector smell something fishy while working underground, get out immediately! Immediate evacuation of the space should be your only response.""}]"
"1551716768-854","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Carlo's note","https://fallout.fandom.com/wiki/Carlo%27s_note","Carlo's note","[{""text"":""Carlo,\n\nLook, I know you need the overtime, but you are literally walking around with a target painted on your back, man. We've lost three shipments the past month and the last suite of power armor we sent out was stolen right off the truck. Whoever is doing this seems to be more interested in damaging Vim's equipment than hurting us. What I'm saying is that if shit goes down, ditch the power armor and get the hell out of there. I don't care what those dicks in marketing say.\n\n\n\n- Willis Rudd""}]"
"1551716224-595","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note from Brianna Hawke","https://fallout.fandom.com/wiki/Note_from_Brianna_Hawke","Note from Brianna Hawke","[{""text"":""To any survivors out there, our group found a cave set into a nearby hillside. It isn't much but we've managed to gather some food and supplies and are able to somewhat defend ourselves.  \n\n\n\nIf you're alone, hungry and scared, you are welcome to come and join us.\n\n\n\n- Brianna Hawke""}]"
"1551716083-526","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Research note","https://fallout.fandom.com/wiki/Research_note_(Fallout_76)","Research note (Fallout 76)","[{""text"":""2/17 9:35am - 1237 Rads\n\n2/18 10:15am - 1362 Rads\n\n2/19 9:16am - 1292 Rads\n\n2/20 1:20pm - 1298 Rads\n\nTore my suit today. Tried to tape it back together but I don't think it will hold.\n\n2/22 6:38pm - 1215 Rads\n\nStarted coughing up blood this morning. This isn't good. God, I hope Robbie has better luck than I did.\n\n2/23 4:22am - 1396 Rads\n\nThought I saw a bear this morning. Glad something is able to survive in this. I don't think I can go on much longer but hopefully one day in the future someone will be able to use this data.\n\n\n\nUntil then, I think I'll just enjoy one last sunrise.\n\n\n\nDr. Blake Saunders""}]"
"1551716652-797","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dreamboat marketing note","https://fallout.fandom.com/wiki/Dreamboat_marketing_note","Dreamboat marketing note","[{""text"":""Jolie,\n\n\n\nFirst it was \""Dreamskies Airplanes,\"" then it was \""Dreamtastic Homes\"" and now we've switched to \""Dreamboat Yachts.\"" Just how many crazy business ideas are you going to drum up where the customer walks out of the store empty-handed? It's pretty tough to get people in here when they know darn well they aren't walking out with anything except a receipt.\n\n\n\nSal Karns\n\nMarketing Director, Dreamboat Yachts""}]"
"1551716727-834","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Come back to us","https://fallout.fandom.com/wiki/Come_back_to_us","Come back to us","[{""text"":""Scooter,\n\n\n\nI had to come try to find you, but I didn't dare bring Cheswick with me. I didn't want him to get hurt. I left him in the upstairs of the farmhouse we found just North of here. I thought you'd still be here, but I haven't been able to find you... If you get this, I'm gonna go back to the farmhouse. I hope Cheswick's still okay. Come find us when you get back...\n\n\n\nIf you make it back to the house and I'm not there, I hid the duffle under the porch by the front door. Please come back to us...\n\n\n\n- Puppet Face""}]"
"1551716780-860","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Business permit","https://fallout.fandom.com/wiki/Business_permit","Business permit","[{""text"":""Territory of Appalachia\n\nBusiness Permit\n\n\n\nBusiness Name: Clarksburg Shooting Range\n\nAddress: P.O. Box 752, Clarksburg\n\nProprietor: Anita Morguns\n\n\n\nHazardous or toxic materials stored on site: gunpowder, ammunition\n\n\n\nNight lighting: No\n\n\n\nExcessive noise: Yes\n\n\n\nAlcohol served: No\n\n\n\nUnder age restrictions: Adults only\n\n\n\nTax Liens: No""},{""text"":""Territory of Appalachia\n\nBusiness Permit\n\n\n\nBusiness Name: Clarksburg Shooting Range\n\nAddress: P.O. Box 752, Clarksburg\n\nProprietor: Anita Morguns\n\n\n\nHazardous or toxic materials stored on site: gunpowder, ammunition\n\n\n\nNight lighting: No\n\n\n\nExcessive noise: Yes\n\n\n\nAlcohol served: No\n\n\n\nUnder age restrictions: Adults only\n\n\n\nTax Liens: No\n\n\n\n\n\nSigned: Mayor Kor Rupted""}]"
"1551715871-422","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","To Janet","https://fallout.fandom.com/wiki/To_Janet","To Janet","[{""text"":""Dearest Janet,\n\n\n\nOh, how I miss you. I miss your sly smile you'd always wear. I miss the warmth of one of your long hugs. I can still remember how happy we were living together back then, even though now I can't remember your face.\n\n\n\nI am so, so sorry Janet. I should have trusted you and walked into that Vault holding your hand. Every day for the last 20-odd years I've been kicking myself for making such a stupid, stupid mistake. It's a hellhole out here.\n\n\n\nAnyway, this is me finally saying goodbye. And that I'll never forget you, honey. It's getting real real bad here, I've been waiting for that Vault to open so long now and see your bright, smiling face again. But I can't wait no longer. I've got to move on. I should have never taken that job in D.C.\n\n\n\nGood luck, Janet. Goodbye. And happy birthday Princess.""}]"
"1551716163-565","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Phyllis's note","https://fallout.fandom.com/wiki/Phyllis%27s_note_(Fallout_76)","Phyllis's note (Fallout 76)","[{""text"":""Mother,\n\n \n\nI hope you received my first letter. Things are getting worse here at the resort. These people around us, they don't seem to care about anyone else. I'm hearing them talk about hunting parties and heading to Charleston to take what they want. People are arguing, fighting - I even saw someone get shot! I'm scared, mother and I want to go home. They say war brings out the worst in mankind. From what I've seen, nothing could be further from the truth.\n\n\n\nStay safe,\n\nPhyllis Mendolsohn""}]"
"1551716148-558","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard from grandma","https://fallout.fandom.com/wiki/Postcard_from_grandma","Postcard from grandma","[{""text"":""Dearest Sybil,\n\n\n\nI am so very proud to hear of your accomplishments at your new school. You are the very first woman in our generation to go to college. Always know I love you and am so happy for you and your future.\n\n\n\nHugs and kisses,\n\nGrandma Davey""}]"
"1551715967-469","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Stanley's note","https://fallout.fandom.com/wiki/Stanley%27s_note","Stanley's note","[{""text"":""Senator,\n\n\n\nI take great umbrage to the fact that the military has left us stranded at Pleasant Valley. Many of us here are important and relevant members of society, yet we've apparently been left here to rot. I myself contributed a sizable donation to your last campaign and even sent you that rather expensive gift for Christmas last year. It's been several weeks and frankly, I'm beginning to think no one is ever going to show. When I return to D.C., you and I are going to have a long talk about your future, Senator.\n\n\n\nSincerely,\n\nStanley Leek, Esquire""}]"
"1551715801-388","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Wilson's Bros. garage","https://fallout.fandom.com/wiki/Wilson%27s_Bros._garage","Wilson's Bros. garage","[{""text"":""Jeff, you left your keys at the garage. I've got them at my house (the one uphill from the garage,) next to the door. Let yourself in to grab them if I'm not there. Don't forget to pick them up when you get your truck.""},{""text"":""Oh, and thanks for the Mothman Poster!""}]"
"1551716243-604","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Nina Benchley's note","https://fallout.fandom.com/wiki/Nina_Benchley%27s_note","Nina Benchley's note","[{""text"":""I can hear them at the door, banging, trying to get inside. They've taken my father away, shot my mother, and now they're coming for me. West Tek and the military have turned our innocent town into something horrible. I don't know what they put into the air or the water, but everyone's sick - everyone's changing. It's too late for me. Get out now - get out while you can!\n\n\n\nNina Benchley""}]"
"1551716239-602","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","No more satellites","https://fallout.fandom.com/wiki/No_more_satellites","No more satellites","[{""text"":""It's been so long since communication fell with Elder Maxson and Lost Hills. Paladin Taggerdy's amazing, she truly is. But I miss the Elder.\n\n\n\nI remember sitting in Camp Venture and he had a vision. Of some way through this hell on Earth to something approaching what we lost.\n\n\n\nI can't imagine a better general than Paladin Taggerdy but what I'd give to sit down and listen one more time to the old man tell us what could be.""}]"
"1551716279-622","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Missing key","https://fallout.fandom.com/wiki/Missing_key","Missing key","[{""text"":""Dad, \n\n\n\nThis more than a little embarrassing, but I've managed to misplace the key to the lab. If you should happen to find it, please let me know.\n\nDon't worry, I'm certain that it's somewhere in the house. I'll be go ahead and get a replacement made, but it'd be good to be sure.\n\n\n\n-Penny""}]"
"1551716192-579","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","O holy night","https://fallout.fandom.com/wiki/O_holy_night","O holy night","[{""text"":""O ho-ly night the stars are bright-ly shin-ing it is the night of the dear Sav-ior's birth\n\n\n\nlong lay the world in sin and er-ror pin-ing till He ap-peared and the soul felt its worth.  A\n\n\n\nthrill of hope the wear-y soul rejoic-es for yon-der breaks a new and glo-rious morn! Fall  on your knees! O\n\n\n\nhear the an-gel voic-es! O night di-vine! O night when Christ was born! O night di-\n\n\n\n... O night, O night di-vine!""}]"
